,offer_01,offer_02,offer_03,offer_04,offer_05,offer_06,offer_07,offer_08,offer_09,bids_01,bids_02,bids_03,bids_04,bids_05,bids_06,bids_07,bids_08,bids_09,Time,Iteration
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498123,1.789571,0.764681,2.704828,1.205537,1.205537,1.524146,1.524146,1.524146,24,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.530626,1.632409,1.988392,3.627315,3.627315,3.627315,4.498104,4.498104,4.498104,25,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76341,1.981346,1.133373,0.562504,0.562504,0.562504,0.0,0.689285,0.0,26,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754038,2.572,1.829537,0.0,0.0,0.0,0.0,0.0,0.0,27,1
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033436,0.890614,0.0,0.0,0.0,0.0,0.0,0.0,28,1
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138941,0.16658,0.940631,0.0,0.0,0.0,0.0,0.0,0.0,29,1
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540293,0.485055,1.586793,0.661845,1.542635,1.132015,2.78178,0.924638,2.189571,30,1
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653592,1.680089,3.029188,2.611831,1.765815,1.765815,2.467754,2.31855,2.314285,31,1
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486292,2.761398,2.753041,2.740335,2.579695,2.742287,2.16071,2.720675,2.743795,32,1
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864523,0.825054,1.259056,1.330913,0.916291,1.268869,0.853735,0.920508,1.436703,33,1
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331208,0.354139,0.572176,0.723476,0.39052,0.551145,0.298534,0.600067,0.753209,34,1
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073396,0.131481,0.098771,0.199684,0.073056,0.139539,0.138077,0.246477,0.310455,35,1
20,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118733,0.0,0.114586,0.004124,0.059997,0.013773,0.068011,0.014735,0.07413,36,1
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.04539,0.030627,0.030716,0.002089,0.040652,0.026667,0.069346,0.025637,37,1
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105075,0.161699,0.141388,0.096333,0.068939,0.053177,0.08546,0.079445,0.110996,38,1
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419482,0.400256,0.456161,0.617669,0.440289,0.553478,0.373919,0.538442,0.573359,16,2
1,0.201625,0.631983,0.367485,0.0,0.0,0.0,0.093552,0.0,0.0,0.0,0.0,0.0,0.074178,0.073035,0.072313,0.0,0.071909,0.071956,17,2
2,0.0,1.07701,0.381926,1.879621,0.423069,0.423069,0.405048,1.455285,0.865537,0.488893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.487333,2.845679,3.382016,3.681613,3.866187,3.866187,4.050375,3.662015,3.649657,19,2
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81155,5.124446,5.494583,3.048623,3.048623,3.048623,4.543587,4.543587,4.543587,20,2
5,0.0,1.302217,1.302217,1.819037,0.0,0.668534,0.825091,2.393281,1.404387,0.102794,0.0,0.0,0.0,0.140086,0.0,0.0,0.0,0.0,21,2
6,0.906515,0.21173,1.123491,0.0,0.0,0.0,0.436125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52634,3.019025,4.622816,3.678424,3.678424,3.678424,4.376385,4.376385,4.376385,23,2
8,0.211685,0.0,0.0,0.0,0.235125,0.347415,1.210834,0.0,0.0,0.0,0.845804,0.054873,0.053382,0.0,0.0,0.0,0.054448,0.057616,24,2
9,1.233039,0.517122,1.637931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644613,0.114963,0.091991,0.021349,0.096634,0.071923,25,2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341817,1.559753,0.71178,1.807578,1.807578,1.807578,1.245074,1.934359,1.245074,26,2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431796,2.249758,1.507295,1.344425,1.344425,1.344425,1.344425,1.344425,1.344425,27,2
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909283,4.942719,4.799897,3.557513,3.557513,3.557513,3.909283,3.909283,3.909283,28,2
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726122,3.753761,4.527812,3.506143,3.506143,3.506143,3.587181,3.587181,3.587181,29,2
14,0.0,0.0,0.0,0.326772,0.038972,0.074719,0.0,0.391777,0.095189,0.039615,0.047559,0.726315,0.0,0.0,0.0,0.029459,0.0,0.0,30,2
15,0.000302,0.095119,0.0,0.0,0.0,0.0,0.0,0.0,0.368161,0.0,0.0,0.054666,0.103176,0.087059,0.060802,0.037151,0.02972,0.0,31,2
16,0.019899,0.509955,0.776703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143021,0.661103,0.573988,0.0,0.0,0.0,0.089722,0.291882,0.073444,33,2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526916,0.355673,0.504228,0.614299,0.338014,0.448862,0.405054,0.497357,0.711022,34,2
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518533,0.153735,0.09931,0.204699,0.111697,0.129975,0.079491,0.197999,0.251196,35,2
20,0.0,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,0.0,0.025556,0.045084,0.024523,0.073255,0.204597,0.0,0.23717,0.105001,0.220668,36,2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.075491,0.030627,0.055198,0.205011,0.050463,0.197081,0.145957,0.025637,37,2
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.109386,0.440036,0.106881,0.0225,0.169019,0.033741,0.063755,0.236119,38,2
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,2
0,0.03073,0.093601,0.12342,0.065618,0.0,0.172651,0.028556,0.167882,0.040687,0.0,0.0,0.0,0.0,0.055838,0.0,0.0,0.0,0.0,16,3
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636077,1.027281,1.896517,1.005432,1.004289,1.003567,0.837702,0.909611,0.909658,17,3
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500079,3.432655,2.991681,4.509321,4.328964,4.086704,3.60801,3.599799,3.466543,18,3
3,0.378408,2.769848,4.065507,3.618895,1.943777,3.765291,0.4927,2.989931,4.335586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3
4,0.812697,3.937926,3.567798,3.188089,2.904185,3.188089,0.877857,3.834919,3.188089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367424,7.132255,7.132255,7.659953,7.641219,8.770975,2.878374,9.753045,10.73366,21,3
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771346,5.799464,4.887703,4.177532,4.177532,4.177532,4.528306,5.329801,5.329801,22,3
7,1.155443,3.293769,1.689978,5.3951,3.296075,5.983103,0.933665,5.201062,5.201062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022608,5.118073,4.327142,4.325651,4.037144,3.924854,3.061435,6.249658,6.252826,24,3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487225,5.177504,4.056695,3.604301,3.170339,3.696292,1.051401,4.265631,4.520275,25,3
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327299,0.0,0.401108,0.471507,0.591576,0.018699,0.018699,0.018699,0.0,0.0,0.0,26,3
11,0.125485,0.0,0.081264,0.0,0.198004,0.0,0.083894,0.377699,0.377699,0.0,0.529829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,3
12,0.321208,1.798001,1.940823,2.069696,2.069696,2.069696,1.132317,3.130588,3.130588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3
13,0.828196,4.286282,5.200483,0.0,1.262606,0.324829,0.0,3.106979,3.992234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2469,3.465373,6.433516,4.232862,3.378842,4.484915,3.447273,4.297789,5.329611,30,3
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927472,3.329222,3.479007,3.527517,3.5114,3.485143,3.35053,3.454061,3.05618,31,3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776703,2.918127,2.81638,2.798932,2.083856,2.891447,1.306557,2.97104,3.043457,32,3
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210359,0.935533,1.50258,1.500173,1.25437,1.500141,1.116852,1.531579,1.566242,33,3
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050891,0.167666,0.255593,0.286552,0.250749,0.145771,0.033391,0.120327,0.411897,34,3
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150659,0.064773,0.09931,0.161965,0.090484,0.082166,0.079491,0.188867,0.212702,35,3
20,0.0,0.0,0.0,0.0,0.0,0.020083,0.0,0.01252,0.0,0.324417,0.006765,0.024523,0.022852,0.052807,0.0,0.021665,0.0,0.223449,36,3
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010789,0.0,0.025704,0.033205,0.235314,0.019259,0.249036,0.014849,0.226917,0.0,0.025637,37,3
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.155591,0.035955,0.235958,0.0225,0.181726,0.033741,0.010068,0.031937,38,3
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255357,0.400256,0.376005,0.32191,0.276307,0.286087,0.357558,0.364564,0.364564,16,4
1,0.0,0.694173,0.326244,0.516068,0.0,0.517933,0.062584,0.558431,0.75898,0.102867,0.0,0.0,0.0,0.112114,0.0,0.0,0.0,0.0,17,4
2,0.287368,0.636373,2.517343,2.480646,1.522634,2.359361,0.40032,1.96597,2.587531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,4.108593,4.335586,4.335586,4.335586,4.335586,4.335586,6.396903,19,4
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904185,6.617884,7.800709,8.056224,7.87357,8.21751,3.188089,8.044084,6.709281,20,4
5,1.0063,5.353914,6.786619,5.729717,3.445574,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4
6,0.409014,3.657153,4.568914,5.160355,2.84776,5.22239,0.962826,4.86639,5.338635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420163,7.643932,10.349239,9.192441,6.606317,9.915033,8.712078,8.852262,8.852262,23,4
8,1.172448,4.494363,5.285294,4.184289,3.408316,4.472796,1.159907,4.604199,7.472819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4
9,0.730344,3.40085,2.809342,2.531862,0.867859,2.339998,0.271306,2.009879,2.425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164671,2.611851,2.73192,3.868555,2.159043,3.41277,1.369036,3.289653,4.580345,26,4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23395,4.577378,3.966285,4.047549,2.964854,4.047549,0.549058,3.66985,5.233474,27,4
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528186,5.992216,8.019236,7.986846,6.606317,6.606317,2.488551,6.524936,9.411777,28,4
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,9.758864,8.844663,6.840591,3.992234,6.823374,3.992234,7.463337,8.395445,29,4
14,0.031005,0.549891,0.230326,0.332743,0.065991,0.107253,0.106873,0.641633,1.057924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4
15,0.0,0.026213,0.802719,0.0,0.0,0.0,0.0,0.211263,0.360544,0.028846,0.0,0.0,0.033858,0.032865,0.02994,0.020816,0.0,0.0,31,4
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136933,0.640259,0.919686,0.0,0.0,0.0,0.190279,0.780371,1.090493,33,4
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115585,0.368523,0.618481,0.444876,0.344178,0.351603,0.134666,0.336111,0.753175,34,4
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188908,0.124179,0.098771,0.137364,0.053143,0.086992,0.064491,0.231392,0.21255,35,4
20,0.0,0.0,0.0,0.00446,0.0,0.0,0.0,0.0,0.0,0.199725,0.026645,0.180258,0.0,0.123207,0.088272,0.021665,0.009282,0.022634,36,4
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.100648,0.030627,0.216255,0.146793,0.008293,0.026667,0.078963,0.025637,37,4
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.119373,0.170587,0.032586,0.0225,0.080539,0.373037,0.062495,0.219255,38,4
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,4
0,0.03073,0.083178,0.0,0.0,0.024331,0.0,0.055796,0.219058,0.0,0.0,0.0,0.375553,0.228506,0.0,0.289316,0.0,0.0,0.150907,16,5
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732063,0.629196,0.997125,0.997125,1.109239,0.479192,0.479192,0.479192,1.49257,17,5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788911,2.646729,2.646729,2.646729,1.068377,1.810002,0.413887,1.810002,1.810002,18,5
3,0.365232,2.159568,2.914817,3.618895,2.092701,3.172287,0.461072,2.989931,3.574344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5
4,0.812697,4.341606,4.153862,3.927331,2.352275,4.491455,0.877857,3.61638,5.958185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.177663,10.815321,9.382616,6.467976,8.535461,8.752119,7.126686,7.918597,7.918597,21,5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,6.532029,7.796352,4.86639,4.856929,4.86639,4.86639,5.839804,11.46062,22,5
7,1.108265,5.765796,7.688458,5.754029,3.532409,5.393982,1.165457,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.396996,10.033564,9.972093,8.969084,7.53398,10.881135,8.012515,24,5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227638,7.055423,4.460529,7.64313,3.383152,7.834994,1.944745,6.096421,5.680906,25,5
10,0.0,0.0,0.593165,2.069696,1.456229,2.069696,0.0,0.712833,0.427514,0.369577,1.181178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5
11,0.042838,0.343407,1.955941,0.24909,0.24909,0.091376,0.0,0.198659,1.778106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5
12,0.408379,2.458307,1.513527,2.069696,2.069696,2.069696,0.886381,4.165242,4.325509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,5
13,0.860077,3.67023,4.584431,2.328098,0.147145,2.545334,0.181603,2.278122,2.345535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,5
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714688,4.943848,6.226646,5.364589,2.387326,5.190256,1.196182,4.571416,5.370075,30,5
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480541,2.832399,3.211708,2.947768,2.003985,2.704595,1.249017,2.334645,2.647956,31,5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455761,1.888323,2.630487,2.292124,1.26687,1.909658,0.4109,1.85798,2.306025,32,5
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110867,0.215571,0.494998,0.305782,0.37296,0.230863,0.129107,0.355683,0.663631,33,5
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084301,0.234658,0.365485,0.311011,0.210313,0.217448,0.033391,0.202246,0.61931,34,5
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260989,0.003878,0.09931,0.141211,0.053905,0.061368,0.064491,0.121932,0.199088,35,5
20,0.0,0.019537,0.0,0.015263,0.0,0.043016,0.0,0.011764,0.0,0.024338,0.0,0.024523,0.0,0.031465,0.0,0.021665,0.0,0.299251,36,5
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.013309,0.29835,0.007467,0.29016,0.011852,0.026667,0.013722,0.025637,37,5
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.161558,0.035955,0.245071,0.0225,0.10842,0.097306,0.260082,0.031937,38,5
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.437632,0.321341,0.19992,0.272053,0.141987,0.261522,0.282242,16,6
1,0.0,0.0,0.943654,0.564436,0.0,0.552594,0.062584,0.390309,0.0,0.102867,0.130267,0.0,0.0,0.077453,0.0,0.0,0.0,0.188095,17,6
2,0.264208,1.112025,1.515044,1.026189,1.147472,1.862916,0.390048,1.80485,2.320867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574344,3.574344,4.065847,3.574344,3.574344,3.574344,3.574344,3.574344,5.252244,19,6
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352275,5.431652,7.520938,8.271226,3.927331,9.173954,3.927331,8.242352,7.977525,20,6
5,0.736567,5.353914,5.698974,5.729717,3.44685,5.603243,0.826424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6
6,1.10288,3.317663,7.203009,3.205166,2.87776,3.205166,1.151826,4.863878,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.136904,11.418643,9.495981,9.784146,6.606317,6.606317,9.083084,9.084054,9.084054,23,6
8,1.118322,6.093741,3.604983,6.326171,3.432156,6.257168,1.159907,5.885818,6.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,6
9,0.369703,2.800888,5.427674,3.872994,1.195784,3.049558,0.282931,1.112113,3.463229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909197,3.462365,3.943374,3.708682,4.322149,3.708682,1.53962,4.99195,5.350864,26,6
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542066,7.468078,6.174336,5.356122,2.360069,4.951929,0.581963,2.4105,5.819952,27,6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.036241,5.652091,6.596871,6.481212,6.481212,6.481212,3.75406,7.133796,6.973529,28,6
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345535,4.590262,10.430334,7.168991,7.168991,8.779504,2.345535,6.846807,9.244802,29,6
14,0.031005,1.188896,1.997011,0.764087,0.363638,0.719571,0.106873,0.652274,1.06158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,6
